environment,primitive,eval_seed,pass,delta_psnr,delta_ssim,delta_mse,delta_masked_mse,candidate_checkpoint_sha256,source_manifest_sha256
cloth_move,self_forcing_finetune,1101,True,1.0999999999999979,0.008099999999999996,-0.003379,-0.01914700000000001,c1df0bde176a73a57629a1b6a5f34fe3f17a2b693273446a72047051f5868535,0acb7a5835b896648219e0ace1665e926f3550b397053b7bc31f1425965678ce
cloth_move,self_forcing_finetune,2202,True,0.5399999999999991,0.0013999999999999568,-0.0016050000000000005,-0.009373999999999993,c1df0bde176a73a57629a1b6a5f34fe3f17a2b693273446a72047051f5868535,51db8cbc80f306681883e3c2a202e226278814cea242b2cf5c429b56e845bdf4
cloth_move,self_forcing_finetune,2805,True,0.8200000000000003,0.007299999999999973,-0.0020879999999999996,-0.012941999999999995,c1df0bde176a73a57629a1b6a5f34fe3f17a2b693273446a72047051f5868535,fd3f5d21d43e2f274a1c8d48c0502a612ec33a2a274c0284a5f23641acdc60d9
pour_water,inv_dyn_reward_finetune,1101,True,0.8000000000000007,0.0022999999999999687,-0.00017099999999999993,-0.0015200000000000005,306f07985351369d5dcea7b8138382bd9fa3ee627856aaa12a73fc20e1c92e79,2b715025f15e9eadf66f4d73f0543350bf20e1f07a8bde623bb65d0a5fa2c196
pour_water,inv_dyn_reward_finetune,2202,False,-0.9299999999999997,-0.0012999999999999678,0.00016799999999999996,0.0014340000000000004,306f07985351369d5dcea7b8138382bd9fa3ee627856aaa12a73fc20e1c92e79,2e59e2dbee2985dfb03ac878af64333f0aefe748528e98b80024877b52c69e91
pour_water,inv_dyn_reward_finetune,2905,True,1.3599999999999994,0.006299999999999972,-0.0003070000000000001,-0.0025319999999999995,306f07985351369d5dcea7b8138382bd9fa3ee627856aaa12a73fc20e1c92e79,8b09f5aac6d158f706044a0ed7d51d46dbd540abbac59d495c7d6cc0eed843f4
push_rope,self_forcing_finetune,874,True,0.01999999999999602,0.0008000000000000229,-2.0000000000000215e-06,-0.0001510000000000001,6f95744f9857d5a45fea6a0001c6585994203ceae2210ad666dacfa580197d3e,9749cd935470e57f56eb6ae05105c8d4cd1a36ddce6084a283001391fce79b19
push_rope,self_forcing_finetune,1101,True,0.03999999999999915,0.0006000000000000449,-4.000000000000016e-06,-8.5e-05,6f95744f9857d5a45fea6a0001c6585994203ceae2210ad666dacfa580197d3e,f3bbe7575a2100f76ab06e2fc6572265800db3858cdbf69ec36ca9b54ebe8682
push_rope,self_forcing_finetune,2202,False,-0.19999999999999574,0.000500000000000056,6.00000000000001e-06,-5.6999999999999976e-05,6f95744f9857d5a45fea6a0001c6585994203ceae2210ad666dacfa580197d3e,fb19eb2ad9678336f2ebbb1c13575fbbdc332b02d733a748978625ad94ff99de
robot_arm,self_forcing_finetune,1101,True,1.75,0.012900000000000023,-0.0007669999999999999,-0.004088000000000001,704fd4560baff8ee1c45e643fd0eaa81ad70d1970f12835ba4f1940b54f9491f,e90434e2f954a4ddc0e4622d3377e18872b4be0e6404d60163a1a63f90cc4824
robot_arm,self_forcing_finetune,2202,True,0.9299999999999997,0.009299999999999975,-0.0003749999999999999,-0.0015870000000000016,704fd4560baff8ee1c45e643fd0eaa81ad70d1970f12835ba4f1940b54f9491f,82676557869a6ff362fc517655dddd00d88f46b212ebd18e3a17a9c3194c50c3
robot_arm,self_forcing_finetune,2830,True,1.0800000000000018,0.00979999999999992,-0.00044499999999999987,-0.0022299999999999993,704fd4560baff8ee1c45e643fd0eaa81ad70d1970f12835ba4f1940b54f9491f,da5365d3d0aecbcda5fae4bd653ce444f01de553436db14357b4636bf4300f81
